sample_id,label,img_sign,amp_img,chain_score,cosine,vote,correct
pair_0,same,1.000000,0.982709,1.000000,0.998601,MATCH,1
pair_10,same,1.000000,0.980658,1.000000,0.998600,MATCH,1
pair_11,different,0.087771,0.728076,0.000000,-0.018119,DIFFERENT,1
pair_1,different,0.105523,0.779372,0.000000,0.037817,DIFFERENT,1
pair_2,same,1.000000,0.984268,1.000000,0.998746,MATCH,1
pair_3,different,0.098619,0.807205,0.000000,0.004850,UNCERTAIN,1
pair_4,same,1.000000,0.984092,1.000000,0.998836,MATCH,1
pair_5,different,0.087771,0.831818,0.000000,0.019182,UNCERTAIN,1
pair_6,same,1.000000,0.985095,1.000000,0.998659,MATCH,1
pair_7,different,0.067061,0.762127,0.000000,-0.064202,DIFFERENT,1
pair_8,same,1.000000,0.985793,1.000000,0.998770,MATCH,1
pair_9,different,0.078895,0.727475,0.000000,-0.013566,DIFFERENT,1
