sample_id,label,mode,img_sign,cosine,hybrid_score,vote,correct
pair_0,same,img_only,1.000000,0.998601,0.000000,MATCH,1
pair_0,same,cosine_only,1.000000,0.998601,0.000000,MATCH,1
pair_0,same,hybrid,1.000000,0.998601,0.999650,MATCH,1
pair_10,same,img_only,1.000000,0.998600,0.000000,MATCH,1
pair_10,same,cosine_only,1.000000,0.998600,0.000000,MATCH,1
pair_10,same,hybrid,1.000000,0.998600,0.999650,MATCH,1
pair_11,different,img_only,0.087771,-0.018119,0.000000,DIFFERENT,1
pair_11,different,cosine_only,0.087771,-0.018119,0.000000,DIFFERENT,1
pair_11,different,hybrid,0.087771,-0.018119,0.289356,DIFFERENT,1
pair_1,different,img_only,0.105523,0.037817,0.000000,DIFFERENT,1
pair_1,different,cosine_only,0.105523,0.037817,0.000000,DIFFERENT,1
pair_1,different,hybrid,0.105523,0.037817,0.312216,DIFFERENT,1
pair_2,same,img_only,1.000000,0.998746,0.000000,MATCH,1
pair_2,same,cosine_only,1.000000,0.998746,0.000000,MATCH,1
pair_2,same,hybrid,1.000000,0.998746,0.999687,MATCH,1
pair_3,different,img_only,0.098619,0.004850,0.000000,DIFFERENT,1
pair_3,different,cosine_only,0.098619,0.004850,0.000000,DIFFERENT,1
pair_3,different,hybrid,0.098619,0.004850,0.300522,DIFFERENT,1
pair_4,same,img_only,1.000000,0.998836,0.000000,MATCH,1
pair_4,same,cosine_only,1.000000,0.998836,0.000000,MATCH,1
pair_4,same,hybrid,1.000000,0.998836,0.999709,MATCH,1
pair_5,different,img_only,0.087771,0.019182,0.000000,DIFFERENT,1
pair_5,different,cosine_only,0.087771,0.019182,0.000000,DIFFERENT,1
pair_5,different,hybrid,0.087771,0.019182,0.298681,DIFFERENT,1
pair_6,same,img_only,1.000000,0.998659,0.000000,MATCH,1
pair_6,same,cosine_only,1.000000,0.998659,0.000000,MATCH,1
pair_6,same,hybrid,1.000000,0.998659,0.999665,MATCH,1
pair_7,different,img_only,0.067061,-0.064202,0.000000,DIFFERENT,1
pair_7,different,cosine_only,0.067061,-0.064202,0.000000,DIFFERENT,1
pair_7,different,hybrid,0.067061,-0.064202,0.267480,DIFFERENT,1
pair_8,same,img_only,1.000000,0.998770,0.000000,MATCH,1
pair_8,same,cosine_only,1.000000,0.998770,0.000000,MATCH,1
pair_8,same,hybrid,1.000000,0.998770,0.999693,MATCH,1
pair_9,different,img_only,0.078895,-0.013566,0.000000,DIFFERENT,1
pair_9,different,cosine_only,0.078895,-0.013566,0.000000,DIFFERENT,1
pair_9,different,hybrid,0.078895,-0.013566,0.286056,DIFFERENT,1
