sample_id,label,mode,img_sign,cosine,hybrid_score,vote,correct
diff_001,different,img_only,0.000000,-0.042687,0.000000,DIFFERENT,1
diff_001,different,cosine_only,0.000000,-0.042687,0.000000,DIFFERENT,1
diff_001,different,hybrid,0.000000,-0.042687,0.239328,DIFFERENT,1
diff_003,different,img_only,0.000000,-0.021523,0.000000,DIFFERENT,1
diff_003,different,cosine_only,0.000000,-0.021523,0.000000,DIFFERENT,1
diff_003,different,hybrid,0.000000,-0.021523,0.244619,DIFFERENT,1
diff_005,different,img_only,0.000000,0.019471,0.000000,DIFFERENT,1
diff_005,different,cosine_only,0.000000,0.019471,0.000000,DIFFERENT,1
diff_005,different,hybrid,0.000000,0.019471,0.254868,DIFFERENT,1
diff_007,different,img_only,0.000000,0.035650,0.000000,DIFFERENT,1
diff_007,different,cosine_only,0.000000,0.035650,0.000000,DIFFERENT,1
diff_007,different,hybrid,0.000000,0.035650,0.258912,DIFFERENT,1
diff_009,different,img_only,0.000000,-0.019982,0.000000,DIFFERENT,1
diff_009,different,cosine_only,0.000000,-0.019982,0.000000,DIFFERENT,1
diff_009,different,hybrid,0.000000,-0.019982,0.245004,DIFFERENT,1
diff_011,different,img_only,0.000000,-0.006797,0.000000,DIFFERENT,1
diff_011,different,cosine_only,0.000000,-0.006797,0.000000,DIFFERENT,1
diff_011,different,hybrid,0.000000,-0.006797,0.248301,DIFFERENT,1
diff_013,different,img_only,0.000000,0.001604,0.000000,DIFFERENT,1
diff_013,different,cosine_only,0.000000,0.001604,0.000000,DIFFERENT,1
diff_013,different,hybrid,0.000000,0.001604,0.250401,DIFFERENT,1
diff_015,different,img_only,0.000000,-0.017315,0.000000,DIFFERENT,1
diff_015,different,cosine_only,0.000000,-0.017315,0.000000,DIFFERENT,1
diff_015,different,hybrid,0.000000,-0.017315,0.245671,DIFFERENT,1
diff_017,different,img_only,0.000000,-0.033549,0.000000,DIFFERENT,1
diff_017,different,cosine_only,0.000000,-0.033549,0.000000,DIFFERENT,1
diff_017,different,hybrid,0.000000,-0.033549,0.241613,DIFFERENT,1
diff_019,different,img_only,0.000000,-0.026007,0.000000,DIFFERENT,1
diff_019,different,cosine_only,0.000000,-0.026007,0.000000,DIFFERENT,1
diff_019,different,hybrid,0.000000,-0.026007,0.243498,DIFFERENT,1
diff_021,different,img_only,0.000000,-0.018658,0.000000,DIFFERENT,1
diff_021,different,cosine_only,0.000000,-0.018658,0.000000,DIFFERENT,1
diff_021,different,hybrid,0.000000,-0.018658,0.245336,DIFFERENT,1
diff_023,different,img_only,0.000000,0.000324,0.000000,DIFFERENT,1
diff_023,different,cosine_only,0.000000,0.000324,0.000000,DIFFERENT,1
diff_023,different,hybrid,0.000000,0.000324,0.250081,DIFFERENT,1
diff_025,different,img_only,0.000000,0.062562,0.000000,DIFFERENT,1
diff_025,different,cosine_only,0.000000,0.062562,0.000000,DIFFERENT,1
diff_025,different,hybrid,0.000000,0.062562,0.265641,DIFFERENT,1
diff_027,different,img_only,0.000000,0.020969,0.000000,DIFFERENT,1
diff_027,different,cosine_only,0.000000,0.020969,0.000000,DIFFERENT,1
diff_027,different,hybrid,0.000000,0.020969,0.255242,DIFFERENT,1
diff_029,different,img_only,0.000000,-0.015019,0.000000,DIFFERENT,1
diff_029,different,cosine_only,0.000000,-0.015019,0.000000,DIFFERENT,1
diff_029,different,hybrid,0.000000,-0.015019,0.246245,DIFFERENT,1
diff_031,different,img_only,0.000000,0.031710,0.000000,DIFFERENT,1
diff_031,different,cosine_only,0.000000,0.031710,0.000000,DIFFERENT,1
