pair_id,label,strategy,severity,img_sign,amp_img,chain_score,cosine,vote,img_sign_delta,cosine_delta
same_0,same,random_noise,0.05,1.000000,0.982039,1.000000,0.998511,MATCH,0.000000,0.000090
same_0,same,random_noise,0.1,1.000000,0.978066,1.000000,0.997508,MATCH,0.000000,0.001092
same_0,same,random_noise,0.2,1.000000,0.960238,1.000000,0.990465,MATCH,0.000000,0.008136
same_0,same,block_zero,0.05,0.902367,0.965445,1.000000,0.961564,MATCH,0.097633,0.037037
same_0,same,block_zero,0.1,0.799803,0.954120,1.000000,0.866050,MATCH,0.200197,0.132550
same_0,same,block_zero,0.2,0.600592,0.922651,0.689422,0.757924,UNCERTAIN,0.399408,0.240677
diff_0,different,random_noise,0.05,0.100592,0.743466,0.000000,0.080103,DIFFERENT,0.000000,0.000822
diff_0,different,random_noise,0.1,0.100592,0.737341,0.000000,0.080796,DIFFERENT,0.000000,0.000128
diff_0,different,random_noise,0.2,0.113412,0.728643,0.000000,0.078962,DIFFERENT,-0.012821,0.001962
diff_0,different,block_zero,0.05,0.089744,0.739922,0.000000,0.077496,DIFFERENT,0.010848,0.003428
diff_0,different,block_zero,0.1,0.091716,0.660749,0.000000,0.089412,DIFFERENT,0.008876,-0.008488
diff_0,different,block_zero,0.2,0.066075,0.808610,0.054073,0.101932,UNCERTAIN,0.034517,-0.021008
same_1,same,random_noise,0.05,1.000000,0.983656,1.000000,0.998664,MATCH,0.000000,0.000113
same_1,same,random_noise,0.1,1.000000,0.980564,1.000000,0.997807,MATCH,0.000000,0.000970
same_1,same,random_noise,0.2,1.000000,0.962637,1.000000,0.991041,MATCH,0.000000,0.007736
same_1,same,block_zero,0.05,0.903353,0.971094,1.000000,0.944078,MATCH,0.096647,0.054700
same_1,same,block_zero,0.1,0.798817,0.940114,1.000000,0.872346,MATCH,0.201183,0.126431
same_1,same,block_zero,0.2,0.601578,0.916905,0.690910,0.767799,UNCERTAIN,0.398422,0.230978
diff_1,different,random_noise,0.05,0.086785,0.799655,0.000000,-0.020825,UNCERTAIN,0.000000,0.000586
diff_1,different,random_noise,0.1,0.079882,0.794828,0.000000,-0.021287,UNCERTAIN,0.006903,0.001048
diff_1,different,random_noise,0.2,0.095661,0.798431,0.000000,-0.020911,UNCERTAIN,-0.008876,0.000672
diff_1,different,block_zero,0.05,0.074951,0.703466,0.000000,-0.011666,DIFFERENT,0.011834,-0.008573
diff_1,different,block_zero,0.1,0.061144,0.631865,0.000000,-0.019891,DIFFERENT,0.025641,-0.000348
diff_1,different,block_zero,0.2,0.022682,0.374643,0.000000,-0.051891,DIFFERENT,0.064103,0.031652
same_2,same,random_noise,0.05,1.000000,0.984096,1.000000,0.998724,MATCH,0.000000,0.000073
same_2,same,random_noise,0.1,1.000000,0.980989,1.000000,0.997877,MATCH,0.000000,0.000920
same_2,same,random_noise,0.2,1.000000,0.961955,1.000000,0.990727,MATCH,0.000000,0.008070
same_2,same,block_zero,0.05,0.925049,0.965315,1.000000,0.974844,MATCH,0.074951,0.023953
same_2,same,block_zero,0.1,0.802761,0.946455,1.000000,0.895738,MATCH,0.197239,0.103059
same_2,same,block_zero,0.2,0.750493,0.943652,1.000000,0.939255,MATCH,0.249507,0.059542
diff_2,different,random_noise,0.05,0.087771,0.727943,0.000000,-0.017362,DIFFERENT,-0.002959,0.000458
diff_2,different,random_noise,0.1,0.084813,0.719639,0.000000,-0.012446,DIFFERENT,0.000000,-0.004458
diff_2,different,random_noise,0.2,0.087771,0.729186,0.000000,-0.015555,DIFFERENT,-0.002959,-0.001349
diff_2,different,block_zero,0.05,0.071992,0.737096,0.000000,-0.013388,DIFFERENT,0.012821,-0.003516
diff_2,different,block_zero,0.1,0.071992,0.547107,0.000000,-0.018035,DIFFERENT,0.012821,0.001131
diff_2,different,block_zero,0.2,0.049310,0.358449,0.000000,0.003001,DIFFERENT,0.035503,-0.019905
same_3,same,random_noise,0.05,1.000000,0.983804,1.000000,0.998610,MATCH,0.000000,0.000059
same_3,same,random_noise,0.1,1.000000,0.980191,1.000000,0.997794,MATCH,0.000000,0.000876
same_3,same,random_noise,0.2,1.000000,0.961397,1.000000,0.991824,MATCH,0.000000,0.006846
same_3,same,block_zero,0.05,0.901381,0.958368,1.000000,0.952850,MATCH,0.098619,0.045820
same_3,same,block_zero,0.1,0.870809,0.965979,1.000000,0.972856,MATCH,0.129191,0.025814
same_3,same,block_zero,0.2,0.599606,0.907048,0.688770,0.749151,UNCERTAIN,0.400394,0.249519
diff_3,different,random_noise,0.05,0.068047,0.805833,0.000000,-0.049868,UNCERTAIN,0.000000,0.000670
diff_3,different,random_noise,0.1,0.071006,0.791497,0.000000,-0.047668,UNCERTAIN,-0.002959,-0.001530
diff_3,different,random_noise,0.2,0.063116,0.778050,0.000000,-0.045355,DIFFERENT,0.004931,-0.003842
